i,j,fi_gain,chi_score,p_score,lrt,p_lrt,is_true
113,165,1.5283203843999393,3.0566407687998787,0.08040774370853832,5.816290760680204,0.12089830179896999,False
1,99,0.3302820483782473,0.6605640967564946,0.4163608665396371,3.643391128643998,0.3026353951654135,False
45,107,0.7280042856510862,1.4560085713021724,0.22756626807581193,7.577961017564121,0.05558877605273127,False
12,155,0.7274539439700848,1.4549078879401696,0.2277420701020777,8.805169126697365,0.031996621097044486,False
104,154,0.2432365418086726,0.4864730836173452,0.48550481351934105,3.4510051635525087,0.3271724022912379,False
14,38,0.013898887694931913,0.027797775389863826,0.8675851363784234,3.785118260766467,0.2856218784222062,False
17,93,1.4135349637550432,2.8270699275100863,0.0926873254320405,6.168772282157079,0.10368165401416629,False
15,121,0.005414627056304327,0.010829254112608653,0.9171187958787111,1.1999380509460025,0.7530191696374842,False
37,110,1.418461130849437,2.836922261698874,0.0921205074096273,4.352294947258088,0.22584972575668716,False
1,185,0.09494561970088297,0.18989123940176594,0.6630071534216901,3.329783527933614,0.34351879807582664,False
10,52,0.056798980403435805,0.11359796080687161,0.7360845110091674,3.6624583120665193,0.30029496833628433,False
117,163,0.027169361457233834,0.05433872291446767,0.8156785701326696,2.714797031753733,0.43771854791194387,False
112,199,0.4055560173296755,0.811112034659351,0.367791681445212,6.2707327232838,0.09915625457478527,False
44,186,0.3045097638609345,0.609019527721869,0.43515721426778997,0.799498318332553,0.8495870252741708,False
27,164,1.6043705069242586,3.2087410138485173,0.07324582316957218,4.7937624798832985,0.1875369391455285,False
34,85,0.9177076170900357,1.8354152341800714,0.17548926184984326,6.85365145331798,0.07671160980976033,False
150,163,0.002616260109081267,0.005232520218162534,0.9423343875786796,1.5704074786463025,0.6661181816893731,False
27,52,0.68739177041892,1.37478354083784,0.24099170246338142,4.1159895976352345,0.24920866917358497,False
48,119,0.7506971958466163,1.5013943916932326,0.22045693658652354,16.412702335092035,0.0009331224424022899,False
33,60,0.08856458190158549,0.17712916380317098,0.6738520889867265,2.3686755104081385,0.49949230114313015,False
7,44,0.13526991758686194,0.2705398351737239,0.6029698760378681,3.3561369753333565,0.3399055357483589,False
21,48,1.5504491863397343,3.1008983726794686,0.0782491024448656,8.33166048210478,0.03963223490955825,False
13,188,0.4164026096730233,0.8328052193460466,0.3614626228627328,3.9629725783888716,0.26549028116405804,False
102,110,0.17732303273459257,0.35464606546918515,0.5514948149660763,21.838395779086568,7.048147937827043e-05,False
8,28,0.36468444058331617,0.7293688811666323,0.3930878351777616,1.6572254100756254,0.6464850527021531,False
100,143,1.4443094761139623,2.8886189522279246,0.08920736472412671,3.096521662639134,0.376981522584373,False
129,174,0.016372743763793458,0.032745487527586915,0.8564012156787192,4.786772900022697,0.18809328868855402,False
171,181,0.30576550049545453,0.6115310009909091,0.43421194289818343,5.390734343723125,0.145321952253474,False
81,110,8.643568460652435e-05,0.0001728713692130487,0.9895096715836428,2.317756899287815,0.5091276943800158,False
143,182,0.40587058567813,0.81174117135626,0.367605973096255,2.1667749984180773,0.5385222741293474,False
41,147,1.324030331190068,2.648060662380136,0.1036763087961331,5.580811387456379,0.13388430714022803,False
121,145,0.42966129086004,0.85932258172008,0.353928331702844,1.9823505040894815,0.5760779931981996,False
81,155,0.11715151433422975,0.2343030286684595,0.6283513918853272,8.089456343112033,0.04419864221401126,False
24,151,0.024346976294752673,0.048693952589505346,0.8253516793640789,6.209401408737904,0.10185514185573341,False
26,128,0.02371900147120254,0.04743800294240508,0.8275828643555144,0.8859580749485758,0.8288150585609507,False
182,198,0.25437267876728775,0.5087453575345755,0.47568248615293485,2.9680604934565054,0.396575880112642,False
9,124,0.032785325731894965,0.06557065146378993,0.7978985857181308,2.4680799082434532,0.4810873881319444,False
89,110,0.026898780269664677,0.05379756053932935,0.8165822770371965,1.0386449136276497,0.7919021607957448,False
112,182,0.0007636878755867461,0.0015273757511734922,0.9688252870485613,5.193342800934261,0.15817487436923683,False
22,69,0.08325946483460728,0.16651892966921455,0.683224258866419,2.533464254291175,0.46927368839921446,False
84,174,0.0458732924223934,0.0917465848447868,0.76196836744941,5.447704024087216,0.1418001701931878,False
17,44,0.8091246129551891,1.6182492259103782,0.20333608092633582,4.961648748676453,0.17462704802989126,False
136,192,0.02355748895549277,0.04711497791098554,0.8281617040734345,13.097395133745522,0.004430647604410254,False
94,95,0.1353405476164445,0.270681095232889,0.6028752534450524,2.4691528284429296,0.48089166098912484,False
65,108,0.33223539299326343,0.6644707859865269,0.4149860106196832,1.0578629993815412,0.7872546013246976,False
4,114,0.10629029189068863,0.21258058378137726,0.6447522441929885,5.9283371605451975,0.11514931071790757,False
24,155,0.2048494170308777,0.4096988340617554,0.5221224048664258,12.833540036936029,0.0050107686093743276,False
0,55,1.7048444913175613,3.4096889826351227,0.0648146613832723,3.6479637892907704,0.3020726401252056,False
79,158,0.19564736790917586,0.3912947358183517,0.5316196176865483,4.113590394606035,0.24945677423360502,False
68,105,0.9236370808253523,1.8472741616507047,0.17410075860079055,6.43246535376511,0.09236429362555831,False
10,153,0.5136024507298188,1.0272049014596376,0.3108160612101951,3.906623799999579,0.2717252080801593,False
10,93,2.095768749601733,4.191537499203466,0.04062623651441,6.841129545589865,0.07713765105497539,False
89,136,0.4062603607909812,0.8125207215819624,0.3673760465237961,4.806306716098334,0.18654230677795214,False
64,150,0.06955739825515857,0.13911479651031713,0.7091626148602672,1.751993507903535,0.6254369767049193,False
4,14,2.514240333042217,5.028480666084434,0.02493376227173172,10.0380988474908,0.018245042036651005,False
125,192,0.6218005493919402,1.2436010987838804,0.26477816129067866,10.438689727792735,0.015182620168590177,False
87,199,1.524733146359838,3.049466292719676,0.08076367925153938,9.180607116711144,0.02698353861325653,False
111,155,0.16290670385097614,0.3258134077019523,0.5681347670436521,7.021160420306842,0.07122636746217348,False
81,142,0.10576564708726266,0.21153129417452532,0.6455698298032859,2.846786678641365,0.4158557961684287,False
73,155,0.007095327131344371,0.014190654262688743,0.9051766949415855,7.050117074699301,0.07031741052088925,False
76,80,0.05545073575926094,0.11090147151852188,0.7391201482672758,0.5734019707006155,0.9024934590508338,False
3,14,0.26244512654377145,0.5248902530875429,0.46876306126020895,4.794210286281668,0.18750134751841685,False
14,125,0.20408755899055298,0.40817511798110595,0.5228971995648843,4.171550799770557,0.243525668904242,False
37,78,0.0631395291372639,0.1262790582745278,0.7223216726822699,0.504513507296906,0.9178987007354318,False
10,184,0.13481522971464965,0.2696304594292993,0.6035797709660518,2.6869569832242632,0.44244837099614587,False
0,159,0.1557692818703075,0.311538563740615,0.5767375922826499,4.158613541012528,0.24483825671097847,False
10,37,0.8042660858146881,1.6085321716293761,0.2046982563180123,4.380779198764685,0.22317423304429362,False
97,167,0.8552161820283358,1.7104323640566717,0.19092928308521884,11.69563138230842,0.008501964205607115,False
12,96,0.02594364177296886,0.05188728354593772,0.819811208650401,1.0748223556911398,0.7831552780150977,False
117,156,0.3406180941029555,0.681236188205911,0.4091613719563003,3.545110818145986,0.3149583569287264,False
98,148,0.019299888080451258,0.038599776160902516,0.8442436754087982,1.7617563699577659,0.6232923243800652,False
50,117,0.4735511813349056,0.9471023626698112,0.33045796428662677,4.73415073635806,0.1923315611440648,False
138,161,0.056089008681950436,0.11217801736390087,0.7376779896502602,2.373267874987505,0.4986301971724151,False
44,57,1.1202289021462444,2.2404578042924888,0.13444117087458385,2.662022678052381,0.44671976899847254,False
51,161,0.2431585155966914,0.4863170311933828,0.48557480846253986,3.9942052839687676,0.26209053482613687,False
29,166,1.2541517804693727,2.5083035609387454,0.11324778281399128,4.034908493908006,0.2577192321585031,False
117,164,0.1566457898898736,0.3132915797797472,0.5756673294933916,2.9065658051358696,0.40625635861764675,False
5,148,0.6117768998269455,1.223553799653891,0.26866434329581557,1.6400781134125282,0.6503369015700173,False
38,192,0.7707579770048287,1.5415159540096575,0.21439229943483307,10.990186862848532,0.01177905744140384,False
43,53,0.2194554995352409,0.4389109990704818,0.5076485385538199,1.9121869612099545,0.5908311178038765,False
112,196,0.27651368067127796,0.5530273613425559,0.45708334758034064,4.744984539324832,0.19145177603132413,False
72,117,0.13083523236949426,0.26167046473898853,0.6089748389582467,2.829646056476122,0.41864287191345084,False
70,137,0.03037591363590038,0.06075182727180076,0.8053115688336923,10.315801780580841,0.01606392192718098,False
125,179,0.42587907402682207,0.8517581480536441,0.35605544159642777,0.9542400252175867,0.8123225538719712,False
3,4,0.19654864478263284,0.3930972895652657,0.5306758115515371,2.0984388323104213,0.5522286627616357,False
54,74,0.015854626462802175,0.03170925292560435,0.8586672786614173,3.074084299532842,0.3803432796279902,False
111,177,0.037171706276205224,0.07434341255241045,0.7851146742280204,0.49192918591870693,0.9206609228345264,False
79,159,0.07412114369087608,0.14824228738175216,0.7002207822707966,5.412415012419842,0.14397203496542366,False
30,100,0.31337870532355516,0.6267574106471103,0.42854721753984615,2.104798275207031,0.5509426496937442,False
35,104,0.0030672216003058395,0.006134443200611679,0.9375713717770151,2.6476784783471885,0.44919213663271906,False
139,145,0.5314758127316904,1.0629516254633808,0.3025429517842301,2.231189120358067,0.5258312424363176,False
117,129,0.3521493260537592,0.7042986521075184,0.40134304364636786,4.464327885456441,0.21549431427915522,False
46,55,0.5264388817097769,1.0528777634195539,0.3048452418565998,1.3155398317830986,0.7254463388739996,False
10,71,0.2683436478778662,0.5366872957557324,0.4638088703321781,9.430239761186385,0.02408519063443293,False
4,125,1.0610963748706421,2.1221927497412842,0.14517856069216384,3.510259979238981,0.3194338718857084,False
126,158,0.0963670447884448,0.1927340895768896,0.6606507340953607,3.292712212081824,0.34865825782651616,False
98,171,6.770906450822254,13.541812901644509,0.00023330692403755737,18.039724699110593,0.0004316293209936095,False
50,110,0.48413476094079944,0.9682695218815989,0.3251121346266985,3.2251392898160702,0.3581984977922965,False
76,117,0.008668530770972,0.017337061541944,0.8952450972158283,3.0331370074145525,0.3865442657434539,False
64,172,1.3398159223504125,2.679631844700825,0.10163922323266894,3.5456056911989435,0.31489520753688194,False
63,159,0.0001711023028005743,0.0003422046056011486,0.9852409563363299,6.4155087793797065,0.09305485186430218,False
22,184,0.8153687465646519,1.6307374931293037,0.20160107323696919,1.8364375482760806,0.6070379987620926,False
15,30,4.376360224899445,8.75272044979889,0.0030914054690772685,11.096176054765237,0.011217022178626967,False
87,156,3.75838633096728,7.51677266193456,0.006112709984067766,12.727222798373077,0.005265219465958926,False
0,177,0.13478906999670673,0.26957813999341346,0.6036148999737473,0.5664933029147505,0.9040582563598831,False
91,192,0.19292419151380896,0.3858483830276179,0.534489780804928,10.061128533736337,0.01805360375675824,False
71,123,0.00724285312084487,0.01448570624168974,0.904200685798354,6.55407803172784,0.08755402441505566,False
3,124,2.0875280397391505,4.175056079478301,0.041023204988439366,6.02180500862778,0.11055416981565092,False
3,98,1.7956097916901494,3.591219583380299,0.058085600269082494,5.5003583881298255,0.13861718337553164,False
21,183,0.5115743943444196,1.0231487886888393,0.31177327027177315,3.848343635618221,0.2783128100703103,False
125,129,0.0064073540402819805,0.012814708080563961,0.9098703565978885,1.3576051404288592,0.7155017021931858,False
155,170,1.2895550946574519,2.5791101893149038,0.1082825164650566,9.10222353692643,0.027962194796501194,False
63,64,3.053362379622155,6.10672475924431,0.013466846013036271,9.033028171272235,0.0288549667812269,False
29,173,0.09761381448409931,0.19522762896819862,0.6586008608264857,2.8029129238584574,0.4230206223827372,False
166,168,0.41913291659359997,0.8382658331871999,0.35989321481825376,13.046889625106814,0.0045362934090593665,False
109,128,1.5048199000946414,3.009639800189283,0.08277068223586448,3.7361373878120503,0.2914023214056336,False
81,191,0.013289962857499952,0.026579925714999904,0.8704920496698384,4.3317674278523555,0.22779613357796147,False
65,197,0.01508638520896473,0.03017277041792946,0.8620987932705726,0.8365160664125142,0.8407143948221201,False
140,183,0.1376295790935975,0.275259158187195,0.5998255039871618,5.128417531796913,0.16263170147032358,False
51,194,0.23445002648134936,0.4689000529626987,0.49349363126344037,18.61668573563111,0.00032810709931796467,False
128,195,1.0776171106199928,2.1552342212399855,0.1420847751429848,3.3783814968574006,0.336881540742205,False
84,170,0.012640803012035864,0.02528160602407173,0.8736673723827366,2.0959362467683604,0.5527353257009735,False
95,197,0.02648706340259854,0.05297412680519708,0.8179665968154283,0.8821536498389833,0.829732267970858,False
10,11,0.026980116765909643,0.053960233531819286,0.8163101218301924,10.928659654964576,0.012117961256324139,False
7,173,0.43181670167948666,0.8636334033589733,0.35272390305678536,5.406046132477059,0.1443673483235668,False
88,192,0.030434602420369942,0.060869204840739884,0.8051273639888221,9.162028208395895,0.027212425547189723,False
9,10,0.6067747754906099,1.2135495509812197,0.2706302800632492,4.6829133790251944,0.19654368472358796,False
97,171,0.04899955747741533,0.09799911495483066,0.7542441163386848,5.009048635600266,0.17113575657769908,False
135,159,0.019679635749270563,0.039359271498541126,0.8427386012255389,4.148769963625455,0.24584129533316224,False
90,159,0.04978088416893882,0.09956176833787764,0.75235616423898,5.283816156511421,0.15215599006921832,False
70,129,0.19406568740494543,0.38813137480989085,0.5332832693658027,9.050926008021634,0.028621404320295696,False
16,135,0.11630749546213777,0.23261499092427554,0.6295915948134824,0.9388101533977533,0.816053343292634,False
50,60,0.007219941128302632,0.014439882256605264,0.9043516021850222,3.320215547285443,0.3448389131813019,False
28,63,0.8969479585638184,1.7938959171276367,0.18045220397412487,4.757152675681937,0.19046810766982925,False
198,199,0.6049696340144888,1.2099392680289776,0.27134415003731904,3.549326239117363,0.31442079772510967,False
48,116,0.19949523867177701,0.39899047734355403,0.5276110773908622,4.567091725546561,0.20638336248503142,False
2,85,0.1770685135954843,0.3541370271909686,0.5517805501494284,3.300016684487673,0.34764032256899235,False
15,126,0.9545448114849484,1.9090896229698968,0.16706441987833198,3.9458598746477946,0.2673699436948622,False
56,99,0.29481906418449066,0.5896381283689813,0.4425590863531975,1.9460195094470691,0.5836858010940396,False
117,123,0.025410012369203788,0.050820024738407577,0.8216424639770553,2.6164420506602255,0.4546143317189194,False
55,128,0.048301050728939074,0.09660210145787815,0.7559459900106581,0.6840860458260067,0.8769405345748504,False
164,181,0.24891878986939558,0.49783757973879117,0.48045181493465117,2.484438190446781,0.4781100167154866,False
39,70,0.06436069169719084,0.1287213833943817,0.7197614532900118,9.038576363059292,0.028782365302753243,False
1,138,0.12057528718169064,0.24115057436338128,0.6233763416526316,5.384651584396124,0.14570283346982482,False
24,80,0.0691337598361296,0.1382675196722592,0.710009442777868,5.786688938579573,0.12246225316591763,False
95,118,0.8189642560582394,1.6379285121164788,0.20060992159081603,1.6767068557392122,0.6421247506210634,False
170,198,0.0656276917888689,0.1312553835777378,0.7171339488949324,1.4062620373342725,0.704067533508562,False
127,178,1.406236124254677,2.812472248509354,0.09353413049935311,3.641010682873457,0.3029287251361774,False
85,194,0.32501386723291287,0.6500277344658257,0.420102763931372,18.27737914205045,0.0003855460044454029,False
84,141,0.037614191403571,0.075228382807142,0.7838710438231592,2.082067959928281,0.5555490472374152,False
117,140,0.7882073110470731,1.5764146220941462,0.20927789504424765,7.208495223732825,0.06554102683887175,False
74,151,0.406799255638559,0.813598511277118,0.3670584839691594,1.3564158651297475,0.7157821247701583,False
124,167,0.12303500525801035,0.2460700105160207,0.6198559999711561,9.249678995061913,0.02614901980715445,False
51,149,1.6158257096591313,3.2316514193182626,0.07222781916580445,16.346949844723895,0.0009625775063590858,False
50,135,0.8015783006223752,1.6031566012447505,0.2054564473744549,3.1304284355119307,0.3719495528003549,False
1,129,0.2864963017322164,0.5729926034644328,0.4490721800532276,4.7544713710758515,0.19068445777884135,False
170,174,0.46338648493196877,0.9267729698639375,0.3357028731384111,4.497036237096836,0.212554800641363,False
12,112,0.4876621778093902,0.9753243556187804,0.32335588006467686,6.026132515106838,0.11034572024440348,False
54,96,0.9711889648367121,1.9423779296734243,0.16341057467277742,4.991023431934082,0.17245563402191977,False
25,191,0.1186088015434458,0.2372176030868916,0.6262229705742524,4.924133486306346,0.17743750498154354,False
82,97,0.00024176965867582013,0.00048353931735164025,0.9824563094059413,2.5155011136484973,0.4724961975455175,False
7,66,0.005163475975702546,0.010326951951405093,0.9190570246485755,4.31798458952926,0.22911166456242482,False
12,17,2.12799820412494,4.25599640824988,0.039111997052339476,8.490000256759231,0.03689938513287305,False
61,135,0.30203838500154595,0.6040767700030919,0.4370267676366245,0.9983804445637361,0.8016438418177849,False
69,118,2.031088658922524,4.062177317845048,0.04385392025753987,6.0583893048478785,0.10880375820982513,False
144,175,0.32876215517920093,0.6575243103584019,0.41743531772112286,0.9424382876713935,0.815176246733285,False
102,145,0.05268231361816009,0.10536462723632017,0.745484448408944,21.468293633481153,8.414589492189428e-05,False
127,154,0.2920772305750514,0.5841544611501028,0.44468849663477084,1.9647215541072,0.5797610698512239,False
18,43,1.7188560564387512,3.4377121128775023,0.06372387870102303,5.573699184443285,0.13429644168142563,False
175,185,0.5617433554131435,1.123486710826287,0.2891689118053775,1.5130078512511318,0.6792713956822793,False
54,181,0.32002177168937823,0.6400435433787565,0.4236950299203629,5.686744315122269,0.12788622060704768,False
47,162,0.0539482842416679,0.1078965684833358,0.7425516888918056,1.5025326734594273,0.681685914100149,False
117,127,0.245771733023125,0.49154346604625,0.4832396063266323,3.4443825974267384,0.3280474738545145,False
81,82,0.009224257826374285,0.01844851565274857,0.8919593796163314,1.5933488845230386,0.6608988541878065,False
43,136,0.8053971132387949,1.6107942264775899,0.20438019427404397,5.752192510710302,0.12430912292398144,False
183,194,0.2466576417603769,0.4933152835207538,0.4824521478942322,17.063993707260124,0.000685644198290869,False
92,198,0.2607216865166686,0.5214433730333372,0.4702266287760295,5.028100958992582,0.16975098078565865,False
137,184,0.28685592020991013,0.5737118404198203,0.44878768842649575,3.305626895680689,0.3468602531533459,False
23,163,0.03861711597820553,0.07723423195641106,0.7810810828700252,0.4771014536718212,0.9238925410282112,False
60,198,0.02542706383249007,0.05085412766498014,0.8215836375720306,3.454111122615359,0.32676270524448436,False
62,94,0.0004076399166495743,0.0008152798332991486,0.9772210132142336,2.654142579384825,0.44807661537921006,False
124,198,1.1864456092049207,2.3728912184098414,0.12345821165381943,4.659609047144841,0.1984877623724961,False
51,119,0.4918094695540924,0.9836189391081848,0.3213069786209486,15.310695483629388,0.0015694975470919026,False
33,128,0.021563157227703102,0.043126314455406205,0.8354876107028868,0.46962356958010787,0.9255124641978875,False
184,190,0.5619167517003636,1.1238335034007272,0.2890944964285883,16.528951742657227,0.0008832205109660096,False
38,115,0.5899659021547141,1.1799318043094282,0.27736987927782397,6.434477360164237,0.09228268208676271,False
139,176,0.5260154695576356,1.0520309391152711,0.30503980662678243,6.579233617383579,0.08658955745256414,False
128,151,0.09605345640939134,0.19210691281878267,0.661168807066004,1.1035115554432195,0.7762264484890933,False
43,50,0.13499213295580623,0.26998426591161245,0.6033423270442644,1.521125800617483,0.6774031600121215,False
67,165,0.2273169708668669,0.4546339417337338,0.5001425444220391,1.9754159033900578,0.5775248732209204,False
0,65,0.5911750731837984,1.1823501463675967,0.27687807132088926,1.217597644164016,0.7487868377259073,False
40,135,0.0021168271502807518,0.0042336543005615035,0.9481210231698031,0.9662637690780684,0.8094143496460251,False
118,159,0.06274772560426323,0.12549545120852645,0.7231490088886782,3.9966840599518036,0.26182241425786934,False
7,11,0.4211346494195966,0.8422692988391932,0.35874855577942955,12.479751561966623,0.005908053711580652,False
33,122,2.3502234219836606,4.700446843967321,0.030154776493956814,6.315215494109907,0.09724184972730465,False
77,185,0.06613979167136538,0.13227958334273077,0.7160800994695549,0.6319182886218186,0.8890880924031234,False
120,187,0.08175132359570668,0.16350264719141336,0.6859519760827879,9.419311339238448,0.024205427996922935,False
127,145,0.24869078710492543,0.49738157420985085,0.48065290067689703,1.951017937157303,0.5826350973604175,False
31,187,1.3793427273690455,2.758685454738091,0.09672768827120204,16.38302213049974,0.0009463057236032135,False
17,184,0.022375001229419954,0.04475000245883991,0.8324643906251377,3.4393701245899138,0.32871116467854566,False
121,126,0.07234968660974181,0.14469937321948362,0.7036531843866397,1.2219914700335721,0.7477348247035891,False
71,138,0.5843782440150876,1.1687564880301753,0.27965689610672273,9.833703227950537,0.02003392039031393,False
0,1,0.13458571072733938,0.26917142145467876,0.6038881320071654,3.3034673357906286,0.34716034763559644,False
13,169,0.03177613398224511,0.06355226796449022,0.800967053691286,3.537383215898444,0.3159459112951618,False
15,157,0.05290515960866665,0.1058103192173333,0.7449653963492229,5.04413964145715,0.16859340927320265,False
69,173,0.04766724921950069,0.09533449843900138,0.7575019295062067,3.646424954165923,0.3022619195554934,False
133,161,0.1590203562148918,0.3180407124297836,0.5727874908849091,1.1070145957874047,0.7753810078539949,False
27,167,0.0011258935279842292,0.0022517870559684585,0.9621521899569985,9.479833393712397,0.023546869866485465,False
185,192,0.019913901829424034,0.03982780365884807,0.8418176393693734,9.359402676538593,0.024875092443772506,False
126,161,0.004913038864394923,0.009826077728789845,0.9210377727690353,0.9688646703943959,0.8087851769403175,False
112,167,1.3752853989973932,2.7505707979947864,0.09721971587129297,14.723238122640396,0.002069106359476325,False
26,94,0.1396247053358502,0.2792494106717004,0.5971936020158489,2.9016138625866006,0.40704444824791064,False
151,185,0.5298685884915918,1.0597371769831836,0.30327513643379267,1.7093436825743993,0.6348584829509922,False
72,85,0.8837456535968622,1.7674913071937244,0.18369285449003525,4.446998908396381,0.2170668656697048,False
85,167,0.07823835899288714,0.15647671798577428,0.6924212527098219,10.525476734641416,0.014589065962080872,False
51,55,0.22407337265516686,0.4481467453103337,0.5032163518176499,4.186799190252714,0.2419868641559655,False
19,30,1.451971116119911,2.903942232239822,0.08836320559292254,5.5768523961960454,0.1341135724447451,False
66,118,0.05720973879778285,0.1144194775955657,0.7351676541082928,1.3769085246858594,0.7109563154375798,False
144,179,2.1724167465533344,4.344833493106669,0.03712139686729454,4.4254800334229,0.2190343940321967,False
38,119,1.7415660685240888,3.4831321370481776,0.06199729023804179,14.389425651546844,0.0024202652410313386,False
64,151,0.1790295331854541,0.3580590663709082,0.5495861612570132,0.9961976765871441,0.8021720067416724,False
78,124,1.3023464352419944,2.604692870483989,0.10654779729937247,4.120794778152231,0.24871243556920375,False
21,127,1.175740638463474e-05,2.351481276926948e-05,0.9961309074172091,1.8230361043333687,0.6099348977538932,False
141,169,0.5039387452599039,1.0078774905198078,0.3154118640679212,1.6677155610850605,0.6441350540265836,False
86,137,0.14010737866379355,0.2802147573275871,0.5965604917325644,4.025896074234879,0.2586813651292015,False
3,29,2.490441837397911,4.980883674795822,0.02562888895925608,6.637346423091003,0.08440046141092705,False
9,121,0.16722205757488232,0.33444411514976463,0.5630538759543088,1.5164971482654437,0.6784680647757317,False
73,195,0.08215809572308069,0.16431619144616139,0.6852133966867249,1.587173401738255,0.6623016493924672,False
105,156,0.8430344731407984,1.6860689462815968,0.19411998019991106,5.606161475814588,0.13242508145145382,False
89,190,1.121854803173757,2.243709606347514,0.13415878297424633,17.665245907131975,0.0005156004318096485,False
119,160,0.0011590415296228078,0.0023180830592456157,0.9615995073993511,10.950777197420393,0.01199504137725449,False
108,163,0.140892657765169,0.281785315530338,0.5955334382842951,0.74820963376078,0.8618101471660576,False
28,139,0.19860328989343973,0.39720657978687945,0.5285354329393444,0.8254639526903702,0.8433671950529804,False
11,82,0.18974344460934184,0.3794868892186837,0.5378779725280203,9.11928023589735,0.02774631672156258,False
61,121,0.021090409511350657,0.042180819022701314,0.837275483361412,0.30465610795999964,0.9591504267525837,False
60,94,0.01213858023733239,0.02427716047466478,0.8761817651574473,4.431089223098752,0.21851994987728673,False
40,76,0.816236998693606,1.632473997387212,0.20136120117674172,2.688828254917098,0.4421291551758396,False
61,110,1.5537026449037097,3.1074052898074194,0.07793702941847658,4.180501252456452,0.24262134439030447,False
76,130,0.41487439839602647,0.8297487967920529,0.3623451770827033,1.5875278965577309,0.6622210804651796,False
101,182,9.231814821747828e-07,1.8463629643495656e-06,0.9989158272985136,1.1650534376194628,0.7613975551679684,False
55,72,1.0699574624690191,2.1399149249380383,0.14350984975498204,2.344702588142354,0.50401121003537,False
4,104,0.52663860420599,1.05327720841198,0.3047535218628653,4.4826934931879805,0.2138391928047667,False
34,107,0.009094659940692196,0.01818931988138439,0.8927164093183103,2.4813326321627756,0.478674143049158,False
36,129,1.1315123166534877,2.2630246333069755,0.1324950595244888,4.298681432842386,0.23096584169174217,False
73,108,0.9686403448542109,1.9372806897084218,0.1639640969913928,2.8439553633725154,0.41631510340557265,False
38,65,0.23256195490797843,0.46512390981595686,0.4952389926697258,0.5004704510220108,0.9187880434647604,False
101,144,0.3532523202784307,0.7065046405568614,0.40060663435166677,0.7542156739536949,0.8603837008497,False
32,143,0.06848223502062456,0.13696447004124912,0.7113175850166871,1.9879903894543531,0.5749030823325398,False
152,175,0.3760669793918801,0.7521339587837602,0.3858014467016063,2.780332298808389,0.42674781287114405,False
12,106,0.1377077486402802,0.2754154972805604,0.5997219286459683,5.780196835779861,0.12280781847079691,False
0,64,0.5147445210758473,1.0294890421516947,0.31027870718218853,1.1837951620373133,0.7568934672188389,False
37,122,0.047402055151840095,0.09480411030368019,0.7581563247308681,1.859962029977396,0.6019742498348506,False
48,115,0.633270841813251,1.266541683626502,0.2604164616486584,10.564866984524087,0.014327261958942517,False
12,188,0.0036600135260429606,0.007320027052085921,0.9318184575697871,1.2157878717880521,0.7492202717373153,False
46,69,0.09652067925465664,0.19304135850931328,0.6603972846033066,2.290588280518932,0.5143263400756206,False
139,183,0.1148536570213126,0.2297073140426252,0.6317409356681334,2.049338561890181,0.562229706254975,False
70,192,0.015336620718112632,0.030673241436225265,0.8609713741020275,16.776134569107853,0.0007857536392024134,False
26,103,0.22851257345802228,0.45702514691604457,0.49901756634595174,7.6668133011735335,0.05342371798138357,False
27,85,0.48352814811234524,0.9670562962246905,0.32541542897349385,5.409181139138127,0.14417263171068628,False
7,46,0.17631206849482997,0.35262413698965994,0.5526314154918766,3.4167734384100186,0.33171782391941407,False
110,152,0.2428176734458837,0.4856353468917674,0.4858807634322607,3.2309492467302334,0.3573694265419619,False
189,191,0.0037790791044923612,0.0075581582089847225,0.9307210577024502,3.3989945518660534,0.33410038962531674,False
79,145,0.024292081427829855,0.04858416285565971,0.8255455077842221,2.447917548519399,0.4847771186453691,False
78,140,0.218641059447709,0.437282118895418,0.5084371863203877,3.7743147739820415,0.2868879224922951,False
18,131,0.04936494100274798,0.09872988200549596,0.7533591819884443,6.011099644897513,0.11107145023827947,False
37,117,0.003272199667211193,0.006544399334422386,0.9355234984984089,2.938992167363722,0.4011273451913969,False
77,199,0.5145974336906914,1.0291948673813829,0.31034784519430914,2.655914930484869,0.4477711498052971,False
130,136,0.022703505313875473,0.045407010627750946,0.8312573819992304,4.309887148755479,0.2298877965088728,False
34,98,0.16162193627001537,0.32324387254003073,0.5696646869020667,3.8333151519800595,0.28003472880635627,False
136,155,0.035845866296665044,0.07169173259333009,0.7888893592366328,10.491773564341202,0.014816805758343432,False
17,45,1.8485186344216287,3.6970372688432573,0.05450917664981525,12.768738866865533,0.005164372079638269,False
29,45,1.155775225612148,2.311550451224296,0.1284159022977266,9.144986471897937,0.02742404706547541,False
79,107,1.2961111515816313,2.5922223031632625,0.10738956473877748,4.440014346717362,0.21770368618328806,False
83,91,0.04079708714509703,0.08159417429019405,0.7751485477812599,2.070933252422037,0.5578155091396295,False
117,118,0.03542554306885867,0.07085108613771735,0.7901016069392715,2.669667350416603,0.44540664562854315,False
148,153,0.039695727986029404,0.07939145597205881,0.7781237905597639,0.8018517443106248,0.8490240694701309,False
128,134,0.029814990718768614,0.05962998143753723,0.8070817284631059,8.472828372703589,0.03718662679809426,False
52,163,0.028826754333673658,0.057653508667347315,0.8102438576190684,1.26010215381757,0.7386282991124152,False
